,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
213,1513,30,rl,67.0,5142,pave,na,1,lvl,1,inside,1,edwards,norm,norm,1fam,1.5fin,4,7,1923,2008,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,pconc,3,3,1,5,224,1,0,725,949,gasa,3,y,5,949,343,0,1292,0,0,1,1,3,1,4,6,7,0,0,detchd,1,1,205,3,3,1,0,0,183,0,0,0,0,0,na,0,6,2008,wd 
214,957,20,rl,150.0,215245,pave,na,4,low,1,inside,2,timber,norm,norm,1fam,1story,7,5,1965,1965,hip,compshg,brkface,brkface,none,0.0,3,3,cblock,4,3,4,5,1236,3,820,80,2136,gasw,3,y,5,2036,0,0,2036,2,0,2,0,3,1,3,8,7,2,4,attchd,2,2,513,3,3,3,0,0,0,0,0,0,0,0,na,0,6,2009,wd 
215,1171,120,fv,35.0,4109,pave,na,2,lvl,1,inside,1,somerst,norm,norm,twnhse,1story,9,5,1999,2000,gable,compshg,vinylsd,vinylsd,brkface,260.0,4,3,pconc,4,3,3,6,1141,1,0,416,1557,gasa,5,y,5,1557,0,0,1557,1,0,2,0,2,1,5,5,7,1,3,attchd,2,2,484,3,3,3,124,113,0,0,0,0,0,0,na,0,6,2008,wd 
216,1145,60,rl,75.0,8285,pave,na,1,lvl,1,corner,1,sawyerw,norm,norm,1fam,2story,7,5,1992,1992,gable,compshg,hdboard,hdboard,none,0.0,4,3,pconc,4,3,1,6,397,1,0,439,836,gasa,4,y,5,844,893,0,1737,0,1,2,1,3,1,4,7,7,0,0,attchd,3,2,506,3,3,3,192,85,0,0,0,0,0,0,na,0,5,2008,wd 
217,2726,20,rl,0.0,20355,pave,na,1,low,1,inside,3,clearcr,norm,norm,1fam,1story,7,6,1967,1967,gable,tar&grv,plywood,plywood,brkface,123.0,3,3,cblock,4,3,3,3,810,5,826,229,1865,gasa,3,y,5,1830,0,0,1830,1,0,1,0,2,1,3,6,7,2,4,attchd,1,2,521,3,3,3,0,115,168,0,0,0,0,0,na,0,6,2006,wd 
218,703,60,rm,60.0,3378,pave,grvl,1,hls,1,inside,1,oldtown,norm,norm,1fam,2story,7,8,1946,1992,gable,compshg,hdboard,hdboard,none,0.0,3,4,cblock,3,3,1,1,0,1,0,651,651,gasa,4,y,5,707,682,0,1389,0,0,1,1,3,1,3,6,7,2,4,detchd,1,1,240,3,3,2,0,0,126,0,0,0,0,0,na,0,9,2009,wd 
219,760,85,rm,86.0,5160,pave,grvl,1,lvl,1,inside,1,idotrr,norm,norm,1fam,sfoyer,4,6,1923,1950,hip,compshg,metalsd,metalsd,none,0.0,3,4,pconc,4,2,3,4,749,3,63,46,858,gasa,3,y,5,892,0,0,892,1,0,1,0,1,1,4,5,5,0,0,na,0,0,0,0,0,1,0,0,105,0,160,0,0,0,na,0,7,2009,cod
220,1964,20,rl,0.0,7500,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,7,1959,2003,hip,compshg,brkface,brkface,none,0.0,3,3,cblock,3,3,1,6,574,1,0,466,1040,gasa,5,y,5,1040,0,0,1040,1,0,1,0,3,1,4,6,7,0,0,attchd,2,1,286,3,3,3,0,0,0,0,0,0,0,0,shed,0,7,2007,wd 
221,2512,160,fv,35.0,3735,pave,na,1,lvl,1,fr3,1,somerst,norm,norm,twnhse,2story,7,5,1999,1999,hip,compshg,metalsd,metalsd,brkface,218.0,4,3,pconc,4,3,1,6,450,1,0,241,691,gasa,5,y,5,713,739,0,1452,1,0,2,1,3,1,4,6,7,0,0,detchd,1,2,506,3,3,3,0,34,0,0,0,0,0,0,na,0,3,2006,wd 
222,159,90,rl,64.0,6979,pave,na,1,lvl,1,inside,1,oldtown,norm,norm,duplex,sfoyer,6,5,1980,1980,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,3,3,1,6,1056,1,0,0,1056,gasa,4,y,5,1056,0,0,1056,2,0,0,0,0,2,3,4,7,0,0,detchd,1,2,576,3,3,3,264,56,0,0,0,0,0,4,shed,600,6,2010,wd 
223,1281,60,rl,71.0,7056,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,2story,6,5,1963,1963,hip,compshg,hdboard,hdboard,brkface,415.0,3,3,cblock,3,3,1,4,400,1,0,380,780,gasa,3,y,5,983,813,0,1796,1,0,1,1,4,1,3,8,7,1,3,attchd,2,2,483,3,3,3,0,50,0,0,0,0,0,0,na,0,10,2008,wd 
224,468,60,rl,122.0,11911,pave,na,3,lvl,1,inside,1,gilbert,norm,norm,1fam,2story,6,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,3,1,0,1,0,684,684,gasa,5,y,5,684,876,0,1560,0,0,2,1,3,1,4,6,7,1,4,builtin,3,2,400,3,3,3,100,38,0,0,0,0,0,0,na,0,3,2009,wd 
225,290,30,rl,0.0,7890,pave,na,1,lvl,1,corner,1,swisu,norm,norm,1fam,1story,6,6,1939,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,1,3,238,1,0,618,856,gasa,3,y,5,856,0,0,856,1,0,1,0,2,1,3,4,7,1,4,detchd,1,2,399,3,3,3,0,0,0,0,166,0,0,0,na,0,3,2010,wd 
226,665,30,rl,60.0,10800,pave,grvl,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1story,5,7,1920,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,1,1,0,1,0,720,720,gasa,3,n,5,846,0,0,846,0,0,1,0,2,1,4,4,7,0,0,detchd,3,2,576,3,3,1,0,0,0,0,0,0,0,0,na,0,6,2009,wd 
227,1463,60,rl,0.0,11250,pave,na,1,lvl,1,corner,1,collgcr,norm,norm,1fam,2story,8,5,2002,2002,gable,compshg,cemntbd,cmentbd,none,0.0,4,3,pconc,4,3,2,1,0,1,0,1128,1128,gasa,5,y,5,1149,1141,0,2290,0,0,2,1,4,1,4,9,7,1,4,attchd,1,2,779,3,3,3,0,0,0,0,0,0,0,0,na,0,5,2008,wd 
228,1792,60,rl,70.0,9605,pave,na,1,lvl,1,inside,1,somerst,norm,norm,1fam,2story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,982,982,gasa,5,y,5,982,995,0,1977,0,0,2,1,3,1,4,7,7,0,0,attchd,2,3,574,3,3,3,240,53,0,0,0,0,0,0,na,0,7,2007,wd 
229,923,20,rl,80.0,14680,pave,grvl,2,hls,1,inside,1,crawfor,norm,norm,1fam,1story,5,4,1960,1960,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,3,793,1,0,480,1273,gasa,5,y,5,1273,0,0,1273,0,0,1,0,2,1,3,5,7,0,0,attchd,1,1,307,3,3,3,483,0,0,0,115,0,0,3,na,0,6,2009,wd 
230,500,60,rl,79.0,10208,pave,na,2,lvl,1,inside,1,noridge,norm,norm,1fam,2story,7,5,1996,1997,gable,compshg,vinylsd,vinylsd,brkface,921.0,4,3,pconc,4,3,1,1,0,1,0,1264,1264,gasa,5,y,5,1277,1067,0,2344,0,0,2,1,3,1,4,7,7,1,3,attchd,2,3,889,3,3,3,220,0,0,0,0,0,0,0,na,0,7,2009,wd 
231,1408,30,rl,85.0,19550,pave,na,1,lvl,1,inside,1,edwards,norm,norm,1fam,1story,5,7,1940,2007,flat,tar&grv,precast,precast,none,0.0,3,3,pconc,3,3,4,5,1035,1,0,545,1580,gasa,5,y,5,1518,0,0,1518,1,0,1,0,2,1,2,5,7,2,4,na,0,0,0,0,0,3,0,39,0,0,0,0,0,0,na,0,1,2008,wd 
232,331,180,rm,21.0,1491,pave,na,1,lvl,1,inside,1,meadowv,norm,norm,twnhse,sfoyer,4,6,1972,1972,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,cblock,4,3,3,2,150,6,480,0,630,gasa,5,y,5,630,0,0,630,1,0,1,0,1,1,3,3,7,0,0,na,0,0,0,0,0,3,96,24,0,0,0,0,0,0,na,0,5,2010,wd 
233,170,50,rm,60.0,4800,pave,na,1,lvl,1,corner,1,oldtown,norm,norm,1fam,1.5fin,4,5,1900,1954,hip,compshg,wd sdng,wd sdng,brkface,771.0,3,3,pconc,3,3,1,5,48,1,0,661,709,gasa,3,y,5,1157,687,0,1844,1,0,1,0,3,1,3,9,5,2,4,basment,1,1,240,3,3,3,84,0,0,0,0,0,0,0,na,0,1,2010,cod
234,2192,20,rl,60.0,8172,pave,na,1,lvl,1,inside,1,edwards,norm,norm,1fam,1story,4,5,1955,1955,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,4,544,1,0,224,768,gasa,3,y,5,768,0,0,768,0,0,1,0,2,1,3,4,7,1,2,detchd,1,1,355,3,3,3,0,0,196,0,0,0,0,3,na,0,7,2007,wd 
235,2571,75,rl,174.0,25419,pave,na,1,lvl,1,corner,1,names,artery,norm,1fam,2story,8,4,1918,1990,gable,compshg,stucco,stucco,none,0.0,4,4,pconc,3,3,1,6,1036,2,184,140,1360,gasa,4,y,5,1360,1360,392,3112,1,1,2,0,4,1,4,8,7,1,5,detchd,1,2,795,3,3,3,0,16,552,0,0,512,5,4,na,0,3,2006,wd 
236,2314,60,rl,0.0,13031,pave,na,3,lvl,1,corner,1,gilbert,norm,norm,1fam,2story,6,5,1995,1996,gable,compshg,hdboard,hdboard,none,0.0,3,3,pconc,4,3,1,5,592,1,0,99,691,gasa,4,y,5,691,807,0,1498,0,0,2,1,3,1,3,6,7,1,3,attchd,3,2,409,3,3,3,315,44,0,0,0,0,0,0,na,0,7,2006,wd 
237,2647,30,rm,50.0,5633,pave,pave,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1story,5,7,1925,1950,gable,compshg,metalsd,stucco,none,0.0,3,3,brktil,3,2,1,1,0,1,0,844,844,gasa,3,y,5,844,0,0,844,0,0,1,0,2,1,3,5,7,0,0,detchd,1,1,216,3,3,1,50,81,123,0,0,0,0,0,na,0,7,2006,wd 
238,422,60,rl,110.0,14257,pave,na,1,lvl,1,inside,1,nridght,posn,norm,1fam,2story,9,5,2007,2007,hip,compshg,vinylsd,vinylsd,stone,726.0,5,3,pconc,5,3,1,6,1360,1,0,416,1776,gasa,5,y,5,1794,978,0,2772,1,0,3,1,4,1,5,10,7,3,4,builtin,3,3,754,3,3,3,135,64,0,0,0,0,0,0,na,0,6,2009,wd 
239,2457,20,rl,49.0,20896,pave,na,3,lvl,1,culdsac,1,somerst,rran,norm,1fam,1story,8,5,2005,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,5,3,2,6,1721,1,0,356,2077,gasa,5,y,5,2097,0,0,2097,1,0,1,1,1,1,5,8,7,1,5,attchd,3,3,1134,3,3,3,192,267,0,0,0,0,0,0,na,0,1,2006,new
240,1838,120,fv,47.0,4230,pave,pave,1,lvl,1,corner,1,somerst,norm,norm,twnhse,1story,7,5,2006,2007,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,5,4,1,1,0,1,0,1352,1352,gasa,5,y,5,1352,0,0,1352,0,0,2,0,2,1,4,5,7,1,4,attchd,2,2,466,3,3,3,0,241,0,0,0,0,0,0,na,0,4,2007,new
241,2805,60,rl,120.0,15611,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,1fam,2story,8,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,3,1,0,1,0,1079,1079,gasa,5,y,5,1079,840,0,1919,0,0,2,1,3,1,4,8,7,1,4,attchd,2,2,685,4,3,3,0,51,0,0,0,0,0,0,na,0,7,2006,new
242,1645,20,rl,0.0,10960,pave,na,2,lvl,1,inside,1,nwames,norm,norm,1fam,1story,6,5,1984,1984,hip,compshg,hdboard,hdboard,none,0.0,3,3,cblock,4,3,1,6,256,1,0,1028,1284,gasa,3,y,5,1284,0,0,1284,1,0,2,0,3,1,3,5,7,0,0,attchd,1,2,480,3,3,3,0,0,192,0,0,0,0,0,na,0,4,2007,cod
243,1711,60,rl,93.0,11999,pave,na,1,lvl,1,inside,1,nridght,norm,norm,1fam,2story,8,5,2003,2004,hip,compshg,vinylsd,vinylsd,brkface,340.0,4,3,pconc,4,3,1,1,0,1,0,1181,1181,gasa,5,y,5,1234,1140,0,2374,0,0,2,1,4,1,5,10,7,1,4,builtin,3,3,656,3,3,3,104,100,0,0,0,0,0,0,na,0,5,2007,wd 
244,2825,60,rl,90.0,11060,pave,na,2,lvl,1,corner,1,edwards,norm,norm,1fam,2story,7,5,2003,2005,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,5,3,1,1,0,1,0,1150,1150,gasa,5,y,5,1164,1150,0,2314,0,0,2,1,3,1,4,9,7,1,5,builtin,3,2,502,3,3,3,0,274,0,0,0,0,0,0,na,0,2,2006,conld
245,322,20,rl,89.0,13214,pave,na,2,hls,1,inside,1,timber,norm,norm,1fam,1story,9,5,2008,2009,hip,compshg,stucco,cmentbd,none,0.0,5,3,pconc,5,3,4,1,0,1,0,2002,2002,gasa,5,y,5,2018,0,0,2018,0,0,2,0,3,1,5,10,7,1,4,attchd,3,3,746,3,3,3,144,76,0,0,0,0,0,0,na,0,5,2010,wd 
246,2103,20,rl,66.0,10235,pave,na,2,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,8,5,2007,2007,gable,compshg,vinylsd,vinylsd,stone,306.0,4,3,pconc,4,3,3,1,0,1,0,1643,1643,gasa,5,y,5,1651,0,0,1651,0,0,2,0,3,1,4,7,7,1,4,attchd,2,3,870,3,3,3,192,64,0,0,0,0,0,0,na,0,9,2007,new
247,342,20,rl,74.0,13008,pave,na,2,lvl,1,inside,1,names,norm,norm,1fam,1story,6,5,1956,1956,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,2,2,1,3,564,1,0,318,882,gasa,3,y,5,882,0,0,882,0,0,1,0,2,1,3,5,7,0,0,attchd,1,1,502,3,3,3,0,0,0,0,0,0,0,0,na,0,10,2009,wd 
248,600,20,rl,60.0,7436,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,4,7,1960,1960,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,1,5,734,1,0,160,894,gasa,4,y,5,894,0,0,894,1,0,1,0,2,1,3,5,7,1,1,detchd,1,2,396,3,3,3,0,0,0,360,0,0,0,2,na,0,8,2009,wd 
249,488,60,rl,60.0,8123,pave,na,2,lvl,1,inside,1,gilbert,rran,norm,1fam,2story,6,5,2000,2000,gable,compshg,vinylsd,vinylsd,brkface,16.0,3,3,pconc,4,3,1,1,0,1,0,982,982,gasa,5,y,5,1007,793,0,1800,0,0,2,1,3,1,3,7,7,1,3,attchd,3,2,463,3,3,3,100,63,0,0,0,0,0,0,na,0,6,2009,wd 
250,1725,120,rl,68.0,7820,pave,na,2,lvl,1,inside,1,nridght,norm,norm,twnhse,1story,9,5,2007,2007,hip,compshg,metalsd,metalsd,brkface,362.0,5,3,pconc,5,3,1,1,0,1,0,1869,1869,gasa,5,y,5,1869,0,0,1869,0,0,2,0,2,1,5,6,7,1,4,attchd,2,2,617,3,3,3,210,54,0,0,0,0,0,0,na,0,12,2007,new
251,2246,120,rm,59.0,5568,pave,na,2,hls,1,inside,3,crawfor,norm,norm,twnhse,1story,8,5,2006,2007,hip,compshg,cemntbd,cmentbd,stone,473.0,4,3,pconc,4,3,4,6,1573,1,0,0,1573,gasa,4,y,5,1625,0,0,1625,1,1,2,0,2,1,4,5,7,1,4,attchd,3,2,495,3,3,3,123,0,0,0,153,0,0,0,na,0,10,2007,new
252,2847,50,rl,60.0,8400,pave,na,1,bnk,1,inside,1,swisu,norm,norm,1fam,1.5fin,6,5,1940,2000,gable,compshg,wd sdng,metalsd,none,0.0,3,3,cblock,3,3,1,2,388,1,0,552,940,gasa,5,y,5,1192,403,0,1595,0,0,1,0,2,1,3,6,7,2,4,attchd,1,1,240,3,3,3,0,0,108,0,0,0,0,0,na,0,6,2006,wd 
253,806,60,rl,80.0,9828,pave,na,2,lvl,1,inside,1,sawyerw,norm,norm,1fam,2story,8,5,1995,1995,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,6,584,1,0,544,1128,gasa,5,y,5,1142,878,0,2020,0,0,2,1,3,1,4,8,7,1,3,attchd,2,2,466,3,3,3,0,155,0,0,0,0,0,0,na,0,6,2009,wd 
254,530,60,fv,75.0,9375,pave,na,1,lvl,1,inside,1,somerst,norm,norm,1fam,2story,7,5,2003,2004,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,912,912,gasa,5,y,5,912,1182,0,2094,0,0,2,1,4,1,4,8,7,1,4,builtin,3,2,615,3,3,3,182,182,0,0,0,0,0,0,na,0,11,2009,wd 
255,963,20,rl,130.0,11457,pave,na,2,lvl,1,corner,1,timber,norm,norm,1fam,1story,6,5,1988,1988,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,4,3,2,6,1005,1,0,387,1392,gasa,3,y,5,1412,0,0,1412,1,0,2,0,3,1,4,6,7,1,3,attchd,1,2,576,3,3,3,0,0,169,0,0,0,0,0,na,0,3,2009,wd 
256,2678,50,rm,51.0,6120,pave,na,1,lvl,1,inside,1,brkside,norm,norm,1fam,1.5fin,3,5,1930,1950,gable,compshg,asbshng,asbshng,none,0.0,4,3,cblock,3,3,1,3,347,1,0,381,728,gasa,5,y,5,728,434,0,1162,1,0,1,0,3,1,3,6,7,0,0,detchd,1,1,258,2,1,3,0,24,0,0,0,0,0,0,na,0,11,2006,conli
257,171,50,rm,55.0,8800,pave,grvl,1,lvl,1,corner,1,oldtown,norm,norm,1fam,1.5fin,4,7,1910,2004,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,2,1,1,0,1,0,576,576,gasa,4,y,5,792,348,0,1140,0,0,1,0,3,1,3,7,5,0,0,na,0,0,0,0,0,1,0,160,0,0,0,0,0,0,na,0,6,2010,wd 
258,2401,60,rl,56.0,20431,pave,na,3,lvl,1,inside,1,nridght,norm,norm,1fam,2story,9,5,2005,2006,hip,compshg,cemntbd,cmentbd,brkface,870.0,5,3,pconc,5,3,1,6,1410,1,0,438,1848,gasa,5,y,5,1848,880,0,2728,1,0,2,1,4,1,5,10,7,2,5,attchd,3,3,706,3,3,3,0,0,0,0,0,0,0,0,na,0,4,2006,new
259,805,60,rl,85.0,10560,pave,na,1,lvl,1,corner,1,sawyerw,norm,norm,1fam,2story,7,5,1993,1994,gable,compshg,vinylsd,vinylsd,none,0.0,4,4,pconc,4,4,1,6,474,1,0,605,1079,gasa,5,y,5,1079,800,0,1879,1,0,2,1,3,1,4,8,7,1,3,attchd,2,2,473,3,3,3,400,100,144,0,0,0,0,3,na,0,8,2009,wd 
260,2259,20,rl,149.0,19958,pave,na,1,lvl,1,inside,1,timber,norm,norm,1fam,1story,6,8,1958,1995,hip,compshg,hdboard,hdboard,brkface,1224.0,3,4,cblock,3,3,1,1,0,1,0,585,585,gasa,4,y,5,2279,0,0,2279,0,0,2,1,4,1,4,7,7,1,4,attchd,2,2,461,3,3,3,274,0,0,0,138,0,0,4,na,0,7,2007,wd 
261,1748,80,rl,87.0,11084,pave,na,2,lvl,1,corner,1,gilbert,norm,norm,1fam,slvl,7,5,2004,2004,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,6,192,1,0,192,384,gasa,5,y,5,744,630,0,1374,1,0,2,1,3,1,4,8,7,1,4,builtin,3,2,400,3,3,3,100,0,0,0,0,0,0,0,na,0,6,2007,wd 
262,1361,70,rm,60.0,10266,pave,na,1,lvl,1,inside,1,idotrr,norm,norm,1fam,2story,6,6,1952,1952,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,3,372,1,0,396,768,gasa,3,y,4,768,768,0,1536,0,0,1,1,4,1,3,7,7,0,0,detchd,1,1,308,3,3,3,0,216,80,0,0,0,0,0,na,0,5,2008,cod
263,1677,160,rm,21.0,1890,pave,na,1,lvl,1,inside,1,brdale,norm,norm,twnhs,2story,6,5,1973,1973,gable,compshg,hdboard,hdboard,brkface,285.0,3,3,cblock,3,3,1,4,356,1,0,316,672,gasa,3,y,5,672,546,0,1218,0,0,1,1,3,1,3,7,7,0,0,detchd,1,1,264,3,3,3,144,28,0,0,0,0,0,0,na,0,5,2007,wd 
264,1406,20,rl,85.0,10452,pave,na,2,lvl,1,inside,1,edwards,norm,norm,1fam,1story,6,5,1953,1953,hip,compshg,wd sdng,wd sdng,stone,216.0,3,3,cblock,3,3,2,3,500,1,0,594,1094,gasa,5,y,5,1094,0,0,1094,0,0,1,0,3,1,3,5,7,2,4,attchd,2,2,495,3,3,3,0,0,0,0,287,0,0,0,na,0,6,2008,wd 
265,2322,60,rl,168.0,23257,pave,na,4,hls,1,culdsac,1,gilbert,norm,norm,1fam,2story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,5,4,1,1,0,1,0,868,868,gasa,5,y,5,887,1134,0,2021,0,0,2,1,3,1,4,9,7,1,4,builtin,2,2,422,3,3,3,0,100,0,0,0,0,0,0,na,0,9,2006,new
266,688,60,rl,76.0,7570,pave,na,1,lvl,1,corner,1,names,norm,norm,1fam,2story,6,5,1964,1964,gable,compshg,hdboard,hdboard,brkface,420.0,3,3,cblock,3,3,1,1,0,1,0,780,780,gasa,3,y,5,993,813,0,1806,0,0,1,1,4,1,3,8,7,0,0,attchd,1,2,483,3,3,3,0,55,0,0,0,0,0,0,na,0,3,2009,wd 
267,143,20,rl,70.0,8400,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,6,1957,1957,gable,compshg,metalsd,metalsd,none,0.0,3,4,cblock,3,3,1,3,922,1,0,392,1314,gasa,3,y,5,1314,0,0,1314,1,0,1,0,3,1,3,5,7,0,0,attchd,2,1,294,3,3,3,250,0,0,0,0,0,0,0,na,0,6,2010,wd 
268,804,60,rl,75.0,9317,pave,na,1,lvl,1,inside,1,sawyerw,norm,norm,1fam,2story,7,5,1993,1993,gable,compshg,hdboard,hdboard,brkface,137.0,4,3,pconc,4,3,1,5,513,1,0,227,740,gasa,5,y,5,1006,769,0,1775,1,0,2,1,3,1,4,7,7,1,3,attchd,1,2,425,3,3,3,234,72,192,0,0,0,0,0,na,0,7,2009,wd 
269,1214,80,rl,82.0,9020,pave,na,1,lvl,1,corner,1,names,feedr,norm,1fam,slvl,6,5,1964,1964,gable,wdshngl,plywood,wd sdng,brkface,259.0,3,3,cblock,3,3,4,6,624,3,336,288,1248,gasa,3,y,5,1350,0,0,1350,1,0,1,1,3,1,3,6,7,0,0,attchd,2,2,520,3,3,3,176,0,0,0,0,0,0,4,na,0,6,2008,wd 
270,2828,180,rm,35.0,3675,pave,na,1,lvl,1,inside,1,edwards,norm,norm,twnhse,sfoyer,6,5,2005,2006,gable,compshg,vinylsd,vinylsd,brkface,82.0,3,3,pconc,4,3,4,6,547,1,0,0,547,gasa,4,y,5,1072,0,0,1072,1,0,1,0,2,1,3,5,7,0,0,basment,3,2,525,3,3,3,0,44,0,0,0,0,0,0,na,0,10,2006,new
271,1999,190,c (all),60.0,7200,pave,na,1,lvl,1,corner,1,oldtown,norm,norm,2fmcon,2.5unf,6,6,1910,1998,hip,compshg,metalsd,metalsd,none,0.0,3,3,brktil,3,2,2,3,1046,1,0,168,1214,gasw,5,n,5,1260,1031,0,2291,0,1,2,0,4,2,3,9,7,1,4,detchd,1,2,506,3,3,3,0,0,0,0,99,0,0,0,na,0,11,2007,wd 
272,2467,60,fv,65.0,8125,pave,na,1,lvl,1,inside,1,somerst,norm,norm,1fam,2story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,4,1,1,0,1,0,770,770,gasa,5,y,5,778,798,0,1576,0,0,2,1,3,1,4,6,7,0,0,attchd,2,2,614,3,3,3,0,50,0,0,0,0,0,0,na,0,8,2006,new
273,2665,70,rm,60.0,7200,pave,na,1,lvl,1,corner,1,oldtown,norm,norm,1fam,2story,7,7,1920,1950,hip,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,2,3,1,1,0,1,0,596,596,gasa,5,y,5,998,764,0,1762,1,0,1,1,4,1,4,8,7,0,0,detchd,1,2,576,3,3,1,36,0,221,0,0,0,0,0,na,0,10,2006,wd 
274,1538,50,rl,0.0,14100,pave,na,2,lvl,1,inside,3,crawfor,norm,norm,1fam,1.5fin,8,9,1935,1997,gable,compshg,stucco,stucco,brkface,632.0,3,4,cblock,3,3,2,3,192,1,0,536,728,gasa,5,y,5,1968,1479,0,3447,0,0,3,1,4,1,4,11,7,2,4,builtin,1,3,1014,3,3,3,314,12,0,0,0,0,0,2,na,0,5,2008,wd 
275,398,20,rl,60.0,7038,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,4,6,1970,1970,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,1,5,726,1,0,138,864,gasa,3,y,5,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,detchd,1,2,576,3,3,3,210,0,0,0,0,0,0,4,na,0,9,2009,wd 
276,2822,20,rl,73.0,16133,pave,na,1,hls,1,inside,1,edwards,norm,norm,1fam,1story,5,4,1969,1969,gable,compshg,hdboard,plywood,none,0.0,3,3,cblock,4,3,2,5,847,1,0,329,1176,gasa,3,y,5,1176,0,0,1176,1,0,1,0,2,1,3,5,7,0,0,attchd,1,1,360,3,3,3,0,92,0,0,112,0,0,0,na,0,12,2006,wd 
277,2157,120,rm,36.0,4435,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,twnhse,1story,6,5,2003,2003,gable,compshg,vinylsd,vinylsd,brkface,170.0,4,3,pconc,4,3,3,6,659,1,0,189,848,gasa,5,y,5,848,0,0,848,1,0,1,0,1,1,4,3,7,0,0,attchd,3,2,420,3,3,3,140,0,0,0,0,0,0,0,na,0,11,2007,wd 
278,1856,80,rl,0.0,16157,pave,na,2,lvl,1,fr2,1,veenker,feedr,norm,1fam,slvl,5,7,1978,1978,gable,compshg,plywood,plywood,none,0.0,3,3,pconc,4,3,4,5,680,3,391,289,1360,gasa,5,y,5,1432,0,0,1432,1,0,1,1,2,1,4,5,7,1,3,attchd,1,2,588,3,3,3,168,180,0,0,0,0,0,0,na,0,6,2007,wd 
279,1269,20,rl,60.0,7200,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,5,1950,1950,hip,compshg,metalsd,metalsd,none,0.0,3,3,cblock,0,0,0,0,0,0,0,0,0,gasa,4,y,5,1048,0,0,1048,0,0,1,0,3,1,3,7,6,0,0,detchd,1,2,420,3,3,3,0,27,0,0,0,0,0,0,na,0,7,2008,wd 
